chembl_id,molregno,assay_chembl_id,src_id,src_short_name,journal,pubmed_id,doi,tid,accession,pref_name,target_chembl_id,organism,standard_value,standard_units,standard_relation,pchembl_value,drugId,uniprotId,sources,isHighQualityProbe,isTherapeuticTarget
CHEMBL398612,416556,CHEMBL941010,1,LITERATURE,Bioorg Med Chem Lett,1.7804227E7,10.1016/j.bmcl.2007.07.051,12967,O14757,Serine/threonine-protein kinase Chk1,CHEMBL4630,Homo sapiens,3.1,nM,=,8.51,CHEMBL398612,O14757,chemicalProbes,false,false
CHEMBL454868,450251,CHEMBL976275,1,LITERATURE,Bioorg Med Chem Lett,1.8691885E7,10.1016/j.bmcl.2008.06.042,8,P00519,Tyrosine-protein kinase ABL,CHEMBL1862,Homo sapiens,16.7,nM,=,7.78,CHEMBL454868,P00519,chemicalProbes,false,false
CHEMBL3948730,2158101,CHEMBL4331745,1,LITERATURE,Eur J Med Chem,3.0530193E7,10.1016/j.ejmech.2018.11.072,11177,O00329,PI3-kinase p110-delta subunit,CHEMBL3130,Homo sapiens,6.2,nM,=,8.21,CHEMBL3948730,O00329,"impc,chembl",false,true
CHEMBL1908397,1248758,CHEMBL1908480,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11926,P22607,Fibroblast growth factor receptor 3,CHEMBL2742,Homo sapiens,280.0,nM,=,6.55,CHEMBL1908397,P22607,"chembl,cancer_gene_census",false,true
CHEMBL190461,318390,CHEMBL4687698,1,LITERATURE,J Med Chem,3.2804502E7,10.1021/acs.jmedchem.0c00724,218,P18825,Alpha-2c adrenergic receptor,CHEMBL1916,Homo sapiens,3700.0,nM,=,5.43,CHEMBL190461,P18825,chembl,false,true
CHEMBL259450,428465,CHEMBL933672,1,LITERATURE,Bioorg Med Chem Lett,1.8499453E7,10.1016/j.bmcl.2008.04.065,10498,P07711,Cathepsin L,CHEMBL3837,Homo sapiens,56.0,nM,=,7.25,CHEMBL259450,P07711,chemicalProbes,false,false
CHEMBL3353410,1817518,CHEMBL5160886,1,LITERATURE,J Med Chem,3.5254067E7,10.1021/acs.jmedchem.1c01827,119715,P00533,VHL/EGFR,CHEMBL4523998,Homo sapiens,1.0,nM,=,9.0,CHEMBL3353410,P00533,"uniprot_literature,impc,eva,intogen,ot_genetics_portal,clingen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL3353410,1817518,CHEMBL4670929,1,LITERATURE,J Med Chem,3.2931277E7,10.1021/acs.jmedchem.0c00870,9,P00533,Epidermal growth factor receptor erbB1,CHEMBL203,Homo sapiens,0.02,nM,=,10.7,CHEMBL3353410,P00533,"uniprot_literature,impc,eva,intogen,ot_genetics_portal,clingen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL3621988,1965665,CHEMBL4338810,1,LITERATURE,ACS Med Chem Lett,3.1938461E7,10.1021/acsmedchemlett.9b00407,11206,Q92769,Histone deacetylase 2,CHEMBL1937,Homo sapiens,110.0,nM,=,6.96,CHEMBL3621988,Q92769,chembl,false,true
CHEMBL74415,119942,CHEMBL5096668,1,LITERATURE,J Nat Prod,3.3356248E7,10.1021/acs.jnatprod.0c00965,20073,P11509,Cytochrome P450 2A6,CHEMBL5282,Homo sapiens,1000.0,nM,=,6.0,CHEMBL74415,P11509,ot_genetics_portal,false,false
CHEMBL779,44920,CHEMBL2345127,1,LITERATURE,Eur J Med Chem,2.3313637E7,10.1016/j.ejmech.2012.12.009,104679,Q08493,Phosphodiesterase 4,CHEMBL2093863,Homo sapiens,9200.0,nM,=,5.04,CHEMBL779,Q08493,chembl,false,true
CHEMBL1200406,674357,CHEMBL1909211,15,DRUGMATRIX,,,,107,P28223,Serotonin 2a (5-HT2a) receptor,CHEMBL224,Homo sapiens,198.0,nM,=,6.7,CHEMBL1200406,P28223,chembl,false,true
CHEMBL54,3859,CHEMBL1909105,15,DRUGMATRIX,,,,108,P28335,Serotonin 2c (5-HT2c) receptor,CHEMBL225,Homo sapiens,1753.0,nM,=,5.76,CHEMBL54,P28335,chembl,false,true
CHEMBL900,77779,CHEMBL1909094,15,DRUGMATRIX,,,,100,P23975,Norepinephrine transporter,CHEMBL222,Homo sapiens,2643.0,nM,=,5.58,CHEMBL900,P23975,chembl,false,true
CHEMBL4296719,2334770,CHEMBL3620568,1,LITERATURE,Medchemcomm,,10.1039/C4MD00167B,100186,Q12884,Fibroblast activation protein alpha,CHEMBL4683,Homo sapiens,7520.0,nM,=,5.12,CHEMBL4296719,Q12884,ot_genetics_portal,false,false
CHEMBL4782804,2519395,CHEMBL4731589,1,LITERATURE,ACS Med Chem Lett,3.3214835E7,10.1021/acsmedchemlett.0c00378,19623,P51617,Interleukin-1 receptor-associated kinase 1,CHEMBL3357,Homo sapiens,9.0,nM,=,8.05,CHEMBL4782804,P51617,chemicalProbes,true,false
CHEMBL601719,602271,CHEMBL3824710,1,LITERATURE,J Med Chem,2.7144831E7,10.1021/acs.jmedchem.6b00306,234,P08069,Insulin-like growth factor I receptor,CHEMBL1957,Homo sapiens,143.0,nM,=,6.84,CHEMBL601719,P08069,"impc,chembl",false,true
CHEMBL203665,340533,CHEMBL863705,1,LITERATURE,J Med Chem,1.6509577E7,10.1021/jm050915u,10498,P07711,Cathepsin L,CHEMBL3837,Homo sapiens,0.068,nM,=,10.17,CHEMBL203665,P07711,chemicalProbes,true,false
CHEMBL594757,592646,CHEMBL1071219,1,LITERATURE,Bioorg Med Chem Lett,2.0005711E7,10.1016/j.bmcl.2009.11.098,11269,Q13133,LXR-alpha,CHEMBL2808,Homo sapiens,7.0,nM,=,8.15,CHEMBL594757,Q13133,chemicalProbes,false,false
CHEMBL180022,299120,CHEMBL1908684,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,8,P00519,Tyrosine-protein kinase ABL,CHEMBL1862,Homo sapiens,6000.0,nM,=,5.22,CHEMBL180022,P00519,"impc,eva,intogen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL601719,602271,CHEMBL1908509,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,103458,Q52WX2,Serine/threonine-protein kinase SBK1,CHEMBL1163129,Homo sapiens,1300.0,nM,=,5.89,CHEMBL601719,Q52WX2,ot_genetics_portal,false,false
CHEMBL1336,276734,CHEMBL1037548,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,101464,O95819,Mitogen-activated protein kinase kinase kinase kinase 4,CHEMBL6166,Homo sapiens,4800.0,nM,=,5.32,CHEMBL1336,O95819,eva,false,false
CHEMBL269871,440609,CHEMBL1244602,1,LITERATURE,J Mol Graph Model,1.9081278E7,10.1016/j.jmgm.2008.10.006,10980,P35968,Vascular endothelial growth factor receptor 2,CHEMBL279,Homo sapiens,1.288,nM,=,8.89,CHEMBL269871,P35968,chemicalProbes,false,false
CHEMBL1230609,692959,CHEMBL1908771,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12915,Q14164,Inhibitor of nuclear factor kappa B kinase epsilon subunit,CHEMBL3529,Homo sapiens,1400.0,nM,=,5.85,CHEMBL1230609,Q14164,"impc,ot_genetics_portal",false,false
CHEMBL1544,433015,CHEMBL939179,1,LITERATURE,Bioorg Med Chem,1.7988877E7,10.1016/j.bmc.2007.10.040,59,P10827,Thyroid hormone receptor alpha,CHEMBL1860,Homo sapiens,0.058,nM,=,10.24,CHEMBL1544,P10827,"impc,eva,ot_genetics_portal,chembl",false,true
CHEMBL1873475,1214046,CHEMBL4720248,1,LITERATURE,Eur J Med Chem,2.9324347E7,10.1016/j.ejmech.2017.12.079,30012,P42685,Tyrosine-protein kinase FRK,CHEMBL4223,Homo sapiens,29.2,nM,=,7.54,CHEMBL1873475,P42685,chembl,false,true
CHEMBL325041,187372,CHEMBL3829723,1,LITERATURE,Bioorg Med Chem,2.7469982E7,10.1016/j.bmc.2016.07.035,10193,P00915,Carbonic anhydrase I,CHEMBL261,Homo sapiens,1290.0,nM,=,5.89,CHEMBL325041,P00915,chembl,false,true
CHEMBL552338,564274,CHEMBL1062482,1,LITERATURE,Bioorg Med Chem Lett,1.9616432E7,10.1016/j.bmcl.2009.06.096,100,P23975,Norepinephrine transporter,CHEMBL222,Homo sapiens,6.0,nM,=,8.22,CHEMBL552338,P23975,chemicalProbes,false,false
CHEMBL2105763,1378033,CHEMBL5127286,1,LITERATURE,Eur J Med Chem,3.489444E7,10.1016/j.ejmech.2021.114039,12576,P42338,PI3-kinase p110-beta subunit,CHEMBL3145,Homo sapiens,54.0,nM,=,7.27,CHEMBL2105763,P42338,"chembl,cancer_gene_census",false,true
CHEMBL71,6216,CHEMBL1909181,15,DRUGMATRIX,,,,137,P41145,Kappa opioid receptor,CHEMBL237,Homo sapiens,4433.0,nM,=,5.35,CHEMBL71,P41145,"impc,chembl",false,true
CHEMBL1064,138562,CHEMBL5141085,1,LITERATURE,J Med Chem,3.5797147E7,10.1021/acs.jmedchem.2c00585,101254,P43354,Nuclear receptor subfamily 4 group A member 2,CHEMBL5002,Homo sapiens,5100.0,nM,=,5.29,CHEMBL1064,P43354,"impc,eva,ot_genetics_portal",false,false
CHEMBL483321,508707,CHEMBL1050830,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,30037,Q9HBH9,MAP kinase signal-integrating kinase 2,CHEMBL4204,Homo sapiens,840.0,nM,=,6.08,CHEMBL483321,Q9HBH9,chembl,false,true
CHEMBL288441,62111,CHEMBL1908824,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11843,Q15349,Ribosomal protein S6 kinase alpha 2,CHEMBL3906,Homo sapiens,3200.0,nM,=,5.5,CHEMBL288441,Q15349,"ot_genetics_portal,chembl",false,true
CHEMBL1729,557741,CHEMBL858802,1,LITERATURE,J Med Chem,1.6451077E7,10.1021/jm0509501,88,P21728,Dopamine D1 receptor,CHEMBL2056,Homo sapiens,1700.0,nM,=,5.77,CHEMBL1729,P21728,"ot_genetics_portal,chembl",false,true
CHEMBL522892,494834,CHEMBL1908686,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,8,P00519,Tyrosine-protein kinase ABL,CHEMBL1862,Homo sapiens,31.0,nM,=,7.51,CHEMBL522892,P00519,"impc,eva,intogen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL535,13048,CHEMBL990523,1,LITERATURE,Proc Natl Acad Sci U S A,1.8077425E7,10.1073/pnas.0707498104,10264,P21802,Fibroblast growth factor receptor 2,CHEMBL4142,Homo sapiens,530.0,nM,=,6.28,CHEMBL535,P21802,"impc,eva,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL20255,24833,CHEMBL842782,1,LITERATURE,Bioorg Med Chem Lett,1.0340602E7,10.1016/s0960-894x(99)00188-2,62,P11387,DNA topoisomerase I,CHEMBL1781,Homo sapiens,90.0,nM,=,7.05,CHEMBL20255,P11387,chemicalProbes,false,false
CHEMBL4446378,2353387,CHEMBL4398482,1,LITERATURE,Eur J Med Chem,3.1129454E7,10.1016/j.ejmech.2019.05.019,100304,P10415,Apoptosis regulator Bcl-2,CHEMBL4860,Homo sapiens,950.0,nM,=,6.02,CHEMBL4446378,P10415,chembl,false,true
CHEMBL471488,446785,CHEMBL969513,1,LITERATURE,Proc Natl Acad Sci U S A,1.7878314E7,10.1073/pnas.0702759104,271,P10828,Thyroid hormone receptor beta-1,CHEMBL1947,Homo sapiens,2.17,nM,=,8.66,CHEMBL471488,P10828,chemicalProbes,false,false
CHEMBL58323,88739,CHEMBL1046633,1,LITERATURE,J Med Chem,2.00281E7,10.1021/jm901524f,11016,Q9Y2D0,Carbonic anhydrase VB,CHEMBL3969,Homo sapiens,341.0,nM,=,6.47,CHEMBL58323,Q9Y2D0,chembl,false,true
CHEMBL226335,378065,CHEMBL3071788,1,LITERATURE,Med Chem Res,,10.1007/s00044-012-0353-y,93,P22303,Acetylcholinesterase,CHEMBL220,Homo sapiens,12.0,nM,=,7.92,CHEMBL226335,P22303,"impc,ot_genetics_portal,chembl",false,true
CHEMBL181691,303011,CHEMBL839480,1,LITERATURE,Bioorg Med Chem Lett,1.5664806E7,10.1016/j.bmcl.2004.11.051,10329,P43115,Prostanoid EP3 receptor,CHEMBL3710,Homo sapiens,19.0,nM,=,7.72,CHEMBL181691,P43115,chemicalProbes,false,false
CHEMBL54661,80542,CHEMBL3819954,1,LITERATURE,J Med Chem,2.6588045E7,10.1021/acs.jmedchem.5b00671,105604,O95069,Potassium channel subfamily K member 2,CHEMBL2321615,Homo sapiens,2000.0,nM,=,5.7,CHEMBL54661,O95069,chembl,false,true
CHEMBL1091701,619924,CHEMBL1107893,1,LITERATURE,Bioorg Med Chem Lett,2.0188551E7,10.1016/j.bmcl.2010.02.012,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,11.0,nM,=,7.96,CHEMBL1091701,P42345,chemicalProbes,false,false
CHEMBL271227,438435,CHEMBL662850,1,LITERATURE,J Med Chem,7608911.0,10.1021/jm00013a022,12949,P05093,Cytochrome P450 17A1,CHEMBL3522,Homo sapiens,17.0,nM,=,7.77,CHEMBL271227,P05093,"uniprot_literature,impc,eva,orphanet,ot_genetics_portal,chembl,uniprot_variants",false,true
CHEMBL3301607,1763569,CHEMBL4713242,1,LITERATURE,J Med Chem,3.3428419E7,10.1021/acs.jmedchem.0c01026,12694,P29597,Tyrosine-protein kinase TYK2,CHEMBL3553,Homo sapiens,65.3,nM,=,7.18,CHEMBL3301607,P29597,"uniprot_literature,impc,eva,orphanet,ot_genetics_portal,chembl",false,true
CHEMBL3301607,1763569,CHEMBL3299208,1,LITERATURE,J Med Chem,2.4417533E7,10.1021/jm401490p,108406,P29597,JAK2/TYK2,CHEMBL3301392,Homo sapiens,10123.0,nM,=,5.0,CHEMBL3301607,P29597,"uniprot_literature,impc,eva,orphanet,ot_genetics_portal,chembl",false,true
CHEMBL3301607,1763569,CHEMBL5154546,1,LITERATURE,J Med Chem,3.6512734E7,10.1021/acs.jmedchem.2c01550,108405,P29597,JAK1/TYK2,CHEMBL3301391,Homo sapiens,306.2,nM,=,6.51,CHEMBL3301607,P29597,"uniprot_literature,impc,eva,orphanet,ot_genetics_portal,chembl",false,true
CHEMBL2037226,1346768,CHEMBL2038861,1,LITERATURE,ACS Med Chem Lett,2.4900443E7,10.1021/ml200261d,100413,Q16620,Neurotrophic tyrosine kinase receptor type 2,CHEMBL4898,Homo sapiens,12.0,nM,=,7.92,CHEMBL2037226,Q16620,chemicalProbes,true,false
CHEMBL3102994,1611061,CHEMBL3107150,1,LITERATURE,Bioorg Med Chem Lett,2.4360556E7,10.1016/j.bmcl.2013.11.081,103688,P15428,15-hydroxyprostaglandin dehydrogenase [NAD+],CHEMBL1293255,Homo sapiens,22.0,nM,=,7.66,CHEMBL3102994,P15428,chemicalProbes,false,false
CHEMBL4594348,2464779,CHEMBL4714263,1,LITERATURE,Bioorg Med Chem Lett,3.3609659E7,10.1016/j.bmcl.2021.127862,100097,Q06187,Tyrosine-protein kinase BTK,CHEMBL5251,Homo sapiens,33.0,nM,=,7.48,CHEMBL4594348,Q06187,"impc,chembl",false,true
CHEMBL1078685,617076,CHEMBL4610164,1,LITERATURE,Eur J Med Chem,3.0769179E7,10.1016/j.ejmech.2019.01.043,149,P47989,Xanthine dehydrogenase,CHEMBL1929,Homo sapiens,5.7,nM,=,8.24,CHEMBL1078685,P47989,chembl,false,true
CHEMBL502835,522730,CHEMBL3994000,1,LITERATURE,Bioorg Med Chem,2.8190652E7,10.1016/j.bmc.2017.01.039,12627,P16234,Platelet-derived growth factor receptor alpha,CHEMBL2007,Homo sapiens,1.9,nM,=,8.72,CHEMBL502835,P16234,"uniprot_literature,impc,eva,intogen,clingen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL443684,508147,CHEMBL4409526,1,LITERATURE,Bioorg Med Chem Lett,3.1606346E7,10.1016/j.bmcl.2019.126682,100476,Q92843,Apoptosis regulator Bcl-W,CHEMBL4677,Homo sapiens,70.0,nM,=,7.16,CHEMBL443684,Q92843,"impc,chembl",false,true
CHEMBL1336,276734,CHEMBL1908424,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11755,P06241,Tyrosine-protein kinase FYN,CHEMBL1841,Homo sapiens,8400.0,nM,=,5.08,CHEMBL1336,P06241,"impc,chembl",false,true
CHEMBL521,11674,CHEMBL766723,1,LITERATURE,J Med Chem,9057869.0,10.1021/jm9606150,126,P35354,Cyclooxygenase-2,CHEMBL230,Homo sapiens,100.0,nM,=,7.0,CHEMBL521,P35354,"impc,ot_genetics_portal,chembl",false,true
CHEMBL3188551,1677842,CHEMBL4619038,1,LITERATURE,ACS Med Chem Lett,3.2551006E7,10.1021/acsmedchemlett.0c00095,104943,O00329,PI3-kinase p110-delta/p85-alpha,CHEMBL2111432,Homo sapiens,300.0,nM,=,6.52,CHEMBL3188551,O00329,"impc,ot_genetics_portal,chembl",false,true
CHEMBL93,9217,CHEMBL2344666,1,LITERATURE,J Med Chem,2.3356879E7,10.1021/jm301617j,11727,P34913,Epoxide hydratase,CHEMBL2409,Homo sapiens,591.0,nM,=,6.23,CHEMBL93,P34913,"ot_genetics_portal,chembl",false,true
CHEMBL135,27626,CHEMBL886438,1,LITERATURE,Bioorg Med Chem Lett,1.7482813E7,10.1016/j.bmcl.2007.04.068,10133,P11474,Estrogen-related receptor alpha,CHEMBL3429,Homo sapiens,3.6,nM,=,8.44,CHEMBL135,P11474,impc,false,false
CHEMBL1535,429737,CHEMBL4303775,52,SARS_COV_2,Nature,3.2353859E7,10.1038/s41586-020-2286-9,219,P20309,Muscarinic acetylcholine receptor M3,CHEMBL245,Homo sapiens,4786.3,nM,=,5.32,CHEMBL1535,P20309,"impc,ot_genetics_portal,chembl",false,true
CHEMBL603469,597145,CHEMBL1245023,1,LITERATURE,Blood,1.9654408E7,10.1182/blood-2009-05-222034,100098,P30291,Serine/threonine-protein kinase WEE1,CHEMBL5491,Homo sapiens,1200.0,nM,=,5.92,CHEMBL603469,P30291,chembl,false,true
CHEMBL482967,520120,CHEMBL2422669,1,LITERATURE,J Med Chem,2.3937569E7,10.1021/jm400798j,12670,P36888,Tyrosine-protein kinase receptor FLT3,CHEMBL1974,Homo sapiens,25.12,nM,=,7.6,CHEMBL482967,P36888,"uniprot_literature,impc,eva,intogen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL81,6914,CHEMBL1909181,15,DRUGMATRIX,,,,137,P41145,Kappa opioid receptor,CHEMBL237,Homo sapiens,641.0,nM,=,6.19,CHEMBL81,P41145,chembl,false,true
CHEMBL1801376,1162450,CHEMBL1805904,1,LITERATURE,Bioorg Med Chem Lett,2.0594847E7,10.1016/j.bmcl.2010.04.024,11407,P45984,c-Jun N-terminal kinase 2,CHEMBL4179,Homo sapiens,1.0,nM,=,9.0,CHEMBL1801376,P45984,chemicalProbes,false,false
CHEMBL2018221,1335953,CHEMBL2019373,1,LITERATURE,Bioorg Med Chem Lett,2.2475557E7,10.1016/j.bmcl.2012.03.039,12576,P42338,PI3-kinase p110-beta subunit,CHEMBL3145,Homo sapiens,1.3,nM,=,8.89,CHEMBL2018221,P42338,chemicalProbes,false,false
CHEMBL600811,602543,CHEMBL1068272,1,LITERATURE,Bioorg Med Chem Lett,2.0089401E7,10.1016/j.bmcl.2009.12.086,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,0.74,nM,=,9.13,CHEMBL600811,P42345,chemicalProbes,false,false
CHEMBL572878,436277,CHEMBL1908554,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11785,P08631,Tyrosine-protein kinase HCK,CHEMBL3234,Homo sapiens,6200.0,nM,=,5.21,CHEMBL572878,P08631,"impc,chembl",false,true
CHEMBL578,16847,CHEMBL648689,1,LITERATURE,J Med Chem,1.0669559E7,10.1021/jm990412m,69,P12821,Angiotensin-converting enzyme,CHEMBL1808,Homo sapiens,4.5,nM,=,8.35,CHEMBL578,P12821,"uniprot_literature,impc,eva,ot_genetics_portal,chembl",false,true
CHEMBL1823872,1173967,CHEMBL807096,1,LITERATURE,J Med Chem,1.1520208E7,10.1021/jm0108449,117,P30874,Somatostatin receptor 2,CHEMBL1804,Homo sapiens,0.035,nM,=,10.46,CHEMBL1823872,P30874,chembl,false,true
CHEMBL1219,222203,CHEMBL5128699,1,LITERATURE,Eur J Med Chem,3.5483322E7,10.1016/j.ejmech.2022.114346,100974,Q9UNQ0,ATP-binding cassette sub-family G member 2,CHEMBL5393,Homo sapiens,8500.0,nM,=,5.07,CHEMBL1219,Q9UNQ0,"impc,ot_genetics_portal",false,false
CHEMBL296468,71663,CHEMBL1908571,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100914,Q07002,Serine/threonine-protein kinase PCTAIRE-3,CHEMBL5316,Homo sapiens,44.0,nM,=,7.36,CHEMBL296468,Q07002,chembl,false,true
CHEMBL535,13048,CHEMBL1908834,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11046,P36507,Dual specificity mitogen-activated protein kinase kinase 2,CHEMBL2964,Homo sapiens,110.0,nM,=,6.96,CHEMBL535,P36507,"chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL553,14785,CHEMBL1051338,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,30006,O94804,Serine/threonine-protein kinase 10,CHEMBL3981,Homo sapiens,19.0,nM,=,7.72,CHEMBL553,O94804,"uniprot_literature,ot_genetics_portal,uniprot_variants",false,false
CHEMBL1173655,650126,CHEMBL1908727,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30006,O94804,Serine/threonine-protein kinase 10,CHEMBL3981,Homo sapiens,4300.0,nM,=,5.37,CHEMBL1173655,O94804,"uniprot_literature,ot_genetics_portal,uniprot_variants",false,false
CHEMBL482967,520120,CHEMBL1119888,1,LITERATURE,J Med Chem,2.0462263E7,10.1021/jm901913s,105083,P50750,CDK9/cyclin T1,CHEMBL2111389,Homo sapiens,480.0,nM,=,6.32,CHEMBL482967,P50750,chembl,false,true
CHEMBL482967,520120,CHEMBL1119484,1,LITERATURE,J Med Chem,2.0462263E7,10.1021/jm901913s,11626,P50750,Cyclin-dependent kinase 9,CHEMBL3116,Homo sapiens,480.0,nM,=,6.32,CHEMBL482967,P50750,chembl,false,true
CHEMBL160,72873,CHEMBL3584052,1,LITERATURE,J Med Chem,2.5985195E7,10.1021/acs.jmedchem.5b00085,11398,P08183,P-glycoprotein 1,CHEMBL4302,Homo sapiens,32.0,nM,=,7.5,CHEMBL160,P08183,"impc,eva,ot_genetics_portal,chembl",false,true
CHEMBL2177161,1437943,CHEMBL2182637,1,LITERATURE,J Med Chem,2.2489897E7,10.1021/jm201724m,10197,P49841,Glycogen synthase kinase-3 beta,CHEMBL262,Homo sapiens,4.9,nM,=,8.31,CHEMBL2177161,P49841,chemicalProbes,true,false
CHEMBL422,1325,CHEMBL754774,1,LITERATURE,J Med Chem,1.2477351E7,10.1021/jm020941h,11398,P08183,P-glycoprotein 1,CHEMBL4302,Homo sapiens,6500.0,nM,=,5.19,CHEMBL422,P08183,"impc,ot_genetics_portal",false,false
CHEMBL471737,448872,CHEMBL1250987,1,LITERATURE,J Med Chem,2.0795648E7,10.1021/jm1006758,103531,Q9Y3Q4,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4,CHEMBL1250417,Homo sapiens,4280.0,nM,=,5.37,CHEMBL471737,Q9Y3Q4,"impc,eva,orphanet,ot_genetics_portal,clingen,chembl",false,true
CHEMBL197194,327306,CHEMBL5128091,1,LITERATURE,Eur J Med Chem,3.5151222E7,10.1016/j.ejmech.2022.114176,157,Q02127,Dihydroorotate dehydrogenase,CHEMBL1966,Homo sapiens,134.0,nM,=,6.87,CHEMBL197194,Q02127,chembl,false,true
CHEMBL300138,83217,CHEMBL1908527,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11626,P50750,Cyclin-dependent kinase 9,CHEMBL3116,Homo sapiens,1300.0,nM,=,5.89,CHEMBL300138,P50750,chembl,false,true
CHEMBL45816,72035,CHEMBL1273187,1,LITERATURE,Bioorg Med Chem Lett,2.0934333E7,10.1016/j.bmcl.2010.09.098,4,O95180,Voltage-gated T-type calcium channel alpha-1H subunit,CHEMBL1859,Homo sapiens,32.0,nM,=,7.5,CHEMBL45816,O95180,"ot_genetics_portal,chembl",false,true
CHEMBL726,36842,CHEMBL1909109,15,DRUGMATRIX,,,,121,P31645,Serotonin transporter,CHEMBL228,Homo sapiens,793.0,nM,=,6.1,CHEMBL726,P31645,"impc,chembl",false,true
CHEMBL206253,341603,CHEMBL2447076,1,LITERATURE,Bioorg Med Chem,2.4075145E7,10.1016/j.bmc.2013.09.001,250,P25103,Neurokinin 1 receptor,CHEMBL249,Homo sapiens,0.95,nM,=,9.02,CHEMBL206253,P25103,chembl,false,true
CHEMBL6966,1219,CHEMBL1909109,15,DRUGMATRIX,,,,121,P31645,Serotonin transporter,CHEMBL228,Homo sapiens,127.0,nM,=,6.9,CHEMBL6966,P31645,"impc,chembl",false,true
CHEMBL4297438,2335409,CHEMBL4723523,1,LITERATURE,J Med Chem,3.3111525E7,10.1021/acs.jmedchem.0c01192,11272,Q99720,Sigma opioid receptor,CHEMBL287,Homo sapiens,16.0,nM,=,7.8,CHEMBL4297438,Q99720,chembl,false,true
CHEMBL421,1223,CHEMBL4028924,1,LITERATURE,Toxicol Sci,2.3956101E7,10.1093/toxsci/kft176,104069,O15439,Multidrug resistance-associated protein 4,CHEMBL1743128,Homo sapiens,1500.0,nM,=,5.82,CHEMBL421,O15439,impc,false,false
CHEMBL24828,33576,CHEMBL1908572,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,197,P09619,Platelet-derived growth factor receptor beta,CHEMBL1913,Homo sapiens,88.0,nM,=,7.06,CHEMBL24828,P09619,"uniprot_literature,impc,eva,orphanet,intogen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL939,88232,CHEMBL1908534,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,19623,P51617,Interleukin-1 receptor-associated kinase 1,CHEMBL3357,Homo sapiens,69.0,nM,=,7.16,CHEMBL939,P51617,intogen,false,false
CHEMBL200528,332510,CHEMBL864489,1,LITERATURE,J Med Chem,1.63028E7,10.1021/jm0504858,10839,P11309,Serine/threonine-protein kinase PIM1,CHEMBL2147,Homo sapiens,25.0,nM,=,7.6,CHEMBL200528,P11309,chemicalProbes,false,false
CHEMBL1230607,692957,CHEMBL1074426,1,LITERATURE,Bioorg Med Chem,2.0153204E7,10.1016/j.bmc.2010.01.042,10197,P49841,Glycogen synthase kinase-3 beta,CHEMBL262,Homo sapiens,79.0,nM,=,7.1,CHEMBL1230607,P49841,"impc,chembl",false,true
CHEMBL1200600,674551,CHEMBL1909150,15,DRUGMATRIX,,,,25,P04150,Glucocorticoid receptor,CHEMBL2034,Homo sapiens,1.578,nM,=,8.8,CHEMBL1200600,P04150,chembl,false,true
CHEMBL35,2046,CHEMBL5128686,1,LITERATURE,Eur J Med Chem,3.5483322E7,10.1016/j.ejmech.2022.114346,100974,Q9UNQ0,ATP-binding cassette sub-family G member 2,CHEMBL5393,Homo sapiens,3200.0,nM,=,5.5,CHEMBL35,Q9UNQ0,"impc,ot_genetics_portal",false,false
